Lon Lat Ve Vn Se Sn ID DT TMin-Tmax NET
24.0809 43.2801 0.04 -1.10 0.22 0.21 CHER 4.91 2014.59-2019.51 BULGARIA
26.1272 38.3679 -19.81 -23.22 0.29 0.31 CHIO 5.60 2013.92-2019.52 METRICA
28.8385 44.4941 -0.50 -0.20 0.20 0.17 CHIT 6.12 2013.39-2019.51 NIEP
17.1323 39.3756 2.39 3.78 0.25 0.16 CIRO 5.78 2009.74-2015.52 CALABRIA
31.3136 51.5189 -0.50 0.39 0.15 0.18 CNIV 12.90 2006.61-2019.51 EUREF
16.4222 40.1934 0.80 4.50 0.20 0.17 COLR 6.83 2011.70-2018.52 RING
16.5700 38.8567 2.00 3.70 0.33 0.35 COMA 5.09 2012.20-2017.29 CALABRIA
28.6453 44.2138 0.80 -0.40 0.24 0.28 CONB 3.03 2016.48-2019.51 NIEP
16.5570 39.6210 2.60 4.70 0.26 0.31 CORC 3.33 2015.69-2019.02 ITALPOS
28.6575 44.1615 -0.40 -0.50 0.11 0.10 COST 13.51 2006.00-2019.51 EUREF
16.4352 40.3814 1.10 4.40 0.11 0.12 CRAC 13.56 2005.95-2019.51 RING
23.7646 44.3380 -0.11 -0.90 0.17 0.20 CRAI 9.92 2005.82-2015.74 OLG
17.2325 40.6046 0.70 4.80 0.18 0.27 CRIS 7.45 2012.05-2019.50 NETGEO
16.5473 39.2784 1.00 3.30 0.27 0.34 CRLM 5.34 2006.86-2012.20 UNAVCO
17.1143 39.0689 4.00 3.70 0.18 0.20 CROT 6.18 2012.05-2018.23 NETGEO
16.9863 39.0325 2.50 3.10 0.21 0.23 CUT1 5.35 2014.16-2019.50 ITALPOS
20.5283 41.5215 0.40 -0.90 0.21 0.23 DEBA 9.51 2009.71-2019.23 MAKPOS
4.3876 51.9861 -0.10 -0.10 0.10 0.15 DELF 19.51 2000.00-2019.51 EUREF
6.6997 49.3716 0.20 -0.10 0.12 0.12 DILL 10.75 2005.57-2016.32 GREF
22.7781 43.0160 0.39 -1.40 0.12 0.19 DIMI 11.21 2008.28-2019.50 AGROS
27.8380 43.5585 0.10 -0.40 0.13 0.15 DOBR 9.69 2009.82-2019.51 BULGARIA
4.5950 50.0949 0.20 0.00 0.09 0.12 DOUR 19.51 2000.00-2019.51 EUREF
20.6545 42.0622 0.49 -0.90 0.21 0.20 DRA2 6.51 2013.00-2019.50 KOPOS
22.9335 42.9318 -0.10 -2.60 0.37 0.51 DRAN 12.02 2007.49-2019.51 BULGARIA
19.1842 42.1867 0.00 1.60 0.17 0.16 DRME 10.22 2009.27-2019.49 MONTENEGRO
18.1103 42.6502 1.40 3.80 0.22 0.28 DUB2 7.54 2011.97-2019.51 EUREF
18.1104 42.6500 0.60 3.60 0.38 0.43 DUBR 12.01 2000.73-2012.74 EUREF
19.4510 41.3155 -0.10 1.60 0.25 0.30 DUR2 4.21 2015.22-2019.43 ALBPOS
24.9168 41.1402 0.40 -2.70 0.19 0.27 DUTH 10.81 2008.70-2019.51 EUREF
23.9324 38.0786 -16.31 -26.02 0.27 0.34 DYNG 8.11 2011.40-2019.51 EUREF
22.0512 40.8043 2.00 -7.71 0.21 0.22 EDES 8.30 2011.22-2019.52 METRICA
6.8819 50.5253 0.20 0.10 0.12 0.10 EFBG 17.14 2002.37-2019.51 GREF
5.6836 50.7582 -0.20 0.20 0.09 0.12 EIJS 19.51 2000.00-2019.51 EUREF
25.9004 42.9305 -0.20 -0.50 0.17 0.25 ELEN 5.36 2014.15-2019.51 BULGARIA
26.5832 42.1770 -1.30 -0.70 0.30 0.32 ELH1 6.86 2012.65-2019.51 BULGARIA
0.9757 42.6936 0.20 0.20 0.10 0.12 ESCO 19.50 2000.01-2019.51 EUREF
20.6186 38.7540 -6.13 -9.85 0.90 0.59 EXAN 3.61 2015.90-2019.50 CRL
21.9284 38.4268 -12.91 -12.21 0.14 0.17 EYPA 17.72 2001.79-2019.51 CRL
17.3590 40.8348 1.10 4.30 0.12 0.11 FASA 12.29 2007.22-2019.51 PUGLIA
16.4548 40.5087 0.80 5.20 0.18 0.34 FENA 7.46 2012.05-2019.51 NETGEO
20.5771 38.4597 -7.11 -12.21 0.37 0.75 FISK 3.61 2015.90-2019.51 CRL
21.4017 40.7799 0.94 -4.70 0.33 0.33 FLOR 5.25 2014.26-2019.52 METRICA
25.3152 42.8890 0.10 -1.30 0.14 0.19 GABR 10.07 2009.44-2019.51 BULGARIA
20.5710 39.3506 -2.92 -0.20 0.41 0.58 GARD 3.61 2015.55-2019.17 URANUS
23.7342 41.5661 1.00 -3.50 0.29 0.47 GDE1 5.47 2014.04-2019.51 BULGARIA
21.7664 38.3341 -12.49 -12.41 0.19 0.26 GEYB 7.77 2011.74-2019.51 CRL
16.7578 40.5780 1.50 4.10 0.12 0.12 GINO 12.29 2007.22-2019.51 PUGLIA
18.4300 40.1244 1.00 3.90 0.09 0.09 GIUR 12.29 2007.22-2019.51 PUGLIA
20.4602 44.0246 0.70 -0.20 0.19 0.18 GMIL 9.39 2010.11-2019.50 AGROS
19.2128 42.5675 0.10 1.60 0.14 0.21 GMME 10.66 2008.83-2019.49 MONTENEGRO
28.9872 44.6753 0.81 0.30 0.29 0.26 GPOR 6.14 2013.37-2019.51 NIEP
20.1846 40.8688 -1.26 -0.90 0.29 0.28 GRA2 4.21 2015.22-2019.43 ALBPOS
21.4381 40.0847 0.36 -4.80 0.17 0.20 GREV 5.56 2013.96-2019.52 METRICA
20.7525 44.6423 0.30 -0.20 0.19 0.28 GROC 11.21 2008.28-2019.50 AGROS
23.6025 38.4654 -14.01 -23.52 0.19 0.22 HALK 8.83 2010.68-2019.52 METRICA
25.9165 41.9235 0.20 -0.40 0.21 0.23 HARM 8.69 2010.82-2019.51 BULGARIA
25.1415 35.3241 -16.41 -27.12 0.17 0.24 HERA 8.83 2010.68-2019.51 METRICA
19.7582 40.0889 -1.40 1.90 0.45 0.59 HIMA 4.54 2014.97-2019.51 ALBANIA
28.7702 44.5471 -0.50 -0.40 0.14 0.17 HIST 5.93 2013.58-2019.51 NIEP
25.5617 41.9310 0.00 -1.00 0.16 0.20 HSKO 4.91 2014.59-2019.51 BULGARIA
25.7972 35.0531 -16.58 -27.62 0.40 0.33 IERA 9.02 2010.49-2019.52 METRICA
20.2627 39.5100 -2.77 0.28 0.28 0.23 IGOU 5.56 2013.96-2019.52 METRICA
20.8505 39.6641 -1.80 -3.30 0.31 0.30 IOAN 8.54 2010.97-2019.52 METRICA
26.8309 43.7214 0.00 -0.30 0.21 0.20 ISPE 4.77 2014.73-2019.51 BULGARIA
29.0193 41.1044 -0.10 -1.90 0.14 0.13 ISTA 19.51 2000.00-2019.51 EUREF
23.1519 38.9560 -8.81 -16.51 0.17 0.21 ISTI 5.56 2013.96-2019.52 METRICA
22.4302 38.4310 -13.61 -16.81 0.25 0.21 ITEA 7.51 2012.00-2019.52 METRICA
20.2302 43.5810 1.10 0.00 0.12 0.15 IVAN 11.21 2008.28-2019.50 AGROS
21.0315 52.0973 0.00 0.10 0.10 0.11 JOZE 19.51 2000.00-2019.51 EUREF
22.8569 40.6419 2.10 -8.21 0.37 0.33 KAL1 3.94 2013.89-2017.83 METRICA
22.8485 40.6428 0.30 -7.91 0.44 0.26 KAL2 3.93 2013.90-2017.83 METRICA
22.1114 37.0337 -19.91 -26.64 0.19 0.21 KALM 8.68 2010.84-2019.52 METRICA
26.9761 36.9558 -16.31 -26.42 0.26 0.35 KALY 6.45 2013.06-2019.52 METRICA
21.5786 42.5813 1.60 -2.20 0.18 0.18 KAME 6.51 2013.00-2019.51 KOPOS
25.3846 41.6467 -1.20 -1.90 0.17 0.20 KAR2 9.33 2010.18-2019.51 BULGARIA
8.4113 49.0112 0.30 0.20 0.10 0.12 KARL 19.51 2000.00-2019.51 EUREF
21.8029 38.9119 -8.19 -9.21 0.33 0.32 KARP 8.07 2011.45-2019.52 METRICA
19.9355 39.7464 -3.40 0.00 0.18 0.18 KASI 10.10 2007.25-2017.34 NOA
21.2632 40.5231 0.90 -3.70 0.24 0.19 KAST 7.84 2011.67-2019.52 METRICA
22.5213 40.2701 1.00 -8.21 0.15 0.18 KATE 9.59 2009.92-2019.52 METRICA
28.3508 43.4389 -0.60 -0.50 0.29 0.27 KAV0 4.86 2014.60-2019.46 BULGARIA
28.3374 43.4334 0.10 -0.50 0.22 0.26 KAV2 6.46 2013.01-2019.47 BULGARIA
24.3873 40.9338 0.60 -3.90 0.14 0.20 KAVA 8.83 2010.69-2019.52 METRICA
19.8734 39.4937 -2.20 0.70 0.27 0.30 KERK 3.69 2015.94-2019.62 METRICA
20.9595 41.5090 1.90 -3.00 0.20 0.16 KICE 10.23 2009.00-2019.23 MAKPOS
20.3483 38.2032 -5.10 -4.31 0.46 0.33 KIPO 7.96 2010.68-2018.64 NOA
22.6129 44.6104 0.10 -1.40 0.13 0.13 KLAD 11.21 2008.28-2019.50 AGROS
22.0144 39.5647 -2.80 -8.31 0.14 0.12 KLOK 10.97 2008.54-2019.51 NOA
22.2553 43.5665 0.50 -1.40 0.14 0.16 KNJA 11.21 2008.28-2019.50 AGROS
21.8182 37.2895 -20.31 -26.62 0.26 0.26 KOPA 5.18 2014.33-2019.52 METRICA
20.7728 40.6240 -1.00 -1.90 0.38 0.30 KOR2 4.21 2015.22-2019.43 ALBPOS
22.9309 37.9416 -16.33 -26.22 0.14 0.15 KORI 10.94 2008.58-2019.52 METRICA
22.0458 38.2095 -14.31 -25.32 0.17 0.20 KOUN 17.12 2002.39-2019.51 CRL
21.9226 39.3665 -4.50 -8.41 0.18 0.19 KRDI 5.56 2013.96-2019.52 METRICA
17.1250 39.0799 6.10 3.60 0.14 0.17 KROT 9.05 2006.87-2015.92 UNAVCO
22.3359 42.2064 0.60 -2.40 0.14 0.16 KRPA 9.70 2009.53-2019.23 MAKPOS
27.1611 35.5471 -13.21 -30.52 0.57 0.49 KRPS 3.21 2012.62-2015.83 NOA
25.6519 41.4735 0.10 -1.10 0.23 0.23 KRUM 4.91 2014.59-2019.51 BULGARIA
21.3286 43.5805 0.99 -1.10 0.16 0.16 KRUS 11.21 2008.28-2019.50 AGROS
22.6179 37.9723 -16.31 -26.74 0.17 0.17 KRYO 10.49 2006.00-2016.50 NOA
20.4169 42.0771 0.96 -0.68 0.35 0.26 KUKE 9.52 2009.91-2019.43 ALBPOS
21.7175 42.1364 0.97 -2.30 0.14 0.16 KUMA 9.68 2009.55-2019.23 MAKPOS
21.2715 43.1376 0.90 -0.90 0.13 0.16 KURS 11.21 2008.28-2019.50 AGROS
22.7131 42.2837 0.73 -2.20 0.13 0.14 KUST 12.02 2007.49-2019.51 BULGARIA
24.1052 38.6349 -14.61 -24.52 0.39 0.37 KYMI 4.67 2014.84-2019.52 METRICA
20.6699 53.8924 -0.10 0.00 0.07 0.10 LAMA 19.51 2000.00-2019.51 EUREF
21.9731 38.3204 -12.61 -20.64 0.26 0.36 LAMB 9.95 2009.56-2019.51 CRL
22.4322 38.8982 -9.11 -12.71 0.33 0.34 LAMM 7.51 2012.00-2019.52 METRICA
22.3879 39.6141 -2.50 -9.41 0.14 0.14 LARM 8.46 2011.05-2019.51 EUREF
25.1806 39.8972 -16.03 -14.51 0.18 0.27 LEMN 11.99 2007.52-2019.51 NOA
20.5989 40.1499 -1.02 -1.21 0.29 0.32 LES1 3.20 2015.16-2018.35 ALBANIA
21.9479 42.9976 0.70 -1.70 0.12 0.12 LESK 11.04 2008.45-2019.50 AGROS
26.5538 39.1001 -19.11 -12.81 0.43 0.43 LESV 4.75 2014.76-2019.52 METRICA
20.7121 38.8345 -3.77 -14.01 0.41 0.50 LFKD 4.50 2015.01-2019.52 METRICA
20.3144 41.1793 -1.10 -0.80 0.38 0.27 LIBR 9.80 2009.63-2019.43 ALBPOS
22.2010 38.5290 -12.21 -13.84 0.23 0.17 LIDO 17.73 2001.78-2019.51 CRL
24.7084 43.1367 0.50 -1.20 0.15 0.17 LOVE 7.93 2009.84-2017.77 OLG
19.2245 44.5352 1.20 1.00 0.26 0.24 LOZN 11.21 2008.28-2019.50 AGROS
358.7807 46.1589 0.20 0.20 0.09 0.08 LROC 17.62 2001.89-2019.51 EUREF
19.7068 40.9451 -1.16 1.36 0.28 0.23 LUS2 4.21 2015.22-2019.43 ALBPOS
23.0377 37.6125 -17.21 -26.92 0.28 0.28 LYGO 4.75 2014.77-2019.52 METRICA
26.0277 44.3478 -1.10 -0.70 0.23 0.21 MAGU 6.37 2012.43-2018.81 NIEP
20.6978 40.7075 -0.20 -3.06 0.53 0.43 MAL3 11.95 2007.56-2019.51 ALBANIA
12.8935 50.3569 -0.10 0.00 0.10 0.14 MARJ 10.46 2005.21-2015.67 EUREF
16.5864 40.6785 0.90 4.70 0.15 0.23 MATA 7.46 2012.05-2019.51 NETGEO
16.7045 40.6491 0.90 4.50 0.08 0.12 MATE 19.50 2000.01-2019.51 EUREF
16.7046 40.6490 1.10 4.60 0.14 0.26 MATG 7.42 2012.08-2019.51 EUREF
17.0271 39.3094 1.38 3.50 0.25 0.29 MEL1 3.99 2015.52-2019.50 ITALPOS
18.3346 40.2779 1.10 3.90 0.21 0.21 MELE 3.01 2016.49-2019.50 ITALPOS
21.4749 38.3664 -10.69 -12.61 0.35 0.40 MESO 4.19 2015.32-2019.51 CRL
23.7623 38.0653 -16.21 -25.71 0.15 0.17 MET0 12.50 2007.01-2019.52 METRICA
28.6829 44.3462 -0.20 -0.30 0.20 0.18 MIDI 6.12 2013.39-2019.51 NIEP
24.4313 36.7422 -17.21 -26.82 0.17 0.20 MIL2 7.84 2011.67-2019.52 METRICA
23.9937 42.6884 0.20 -1.90 0.27 0.31 MIRK 3.15 2014.59-2017.74 BULGARIA
20.8658 42.8888 0.80 -1.30 0.20 0.18 MITR 6.51 2013.00-2019.50 KOPOS
16.6042 41.1956 1.10 3.90 0.14 0.15 MLFT 8.44 2011.07-2019.50 ITALPOS
16.7864 40.3897 0.80 4.10 0.09 0.10 MMET 15.12 2004.39-2019.51 GEODAF
28.5586 43.8106 -0.66 -0.30 0.28 0.16 MNGA 4.84 2013.38-2018.22 NIEP
16.6873 40.3649 0.50 4.10 0.24 0.27 MNIA 4.46 2012.51-2016.97 ITALPOS
24.8777 35.0539 -16.17 -27.42 0.29 0.27 MOIR 5.60 2013.92-2019.52 METRICA
19.5811 42.9604 0.80 0.80 0.15 0.24 MOJK 9.62 2009.88-2019.49 MONTENEGRO
22.8508 36.8056 -17.91 -27.62 0.26 0.20 MOLA 8.66 2010.85-2019.51 METRICA
16.5851 41.1844 0.70 4.83 0.21 0.25 MOLF 7.46 2012.05-2019.51 NETGEO
23.2251 43.4156 0.90 -1.80 0.30 0.17 MONT 7.93 2009.83-2017.77 OLG
16.5744 38.4390 2.00 3.00 0.25 0.30 MOST 6.52 2009.63-2016.16 CALABRIA
25.3812 37.0982 -17.61 -26.22 0.20 0.22 NAXO 8.06 2011.46-2019.52 METRICA
23.0603 36.5092 -17.41 -27.22 0.35 0.24 NEAB 7.02 2012.49-2019.51 NOA
22.0890 41.4837 1.30 -3.20 0.16 0.20 NEG1 9.66 2009.57-2019.23 MAKPOS
22.5303 44.2262 0.40 -1.80 0.14 0.13 NEGO 11.21 2008.28-2019.50 AGROS
18.9499 42.7758 0.60 1.57 0.19 0.19 NIKS 8.93 2008.00-2016.93 MONTENEGRO
23.8640 38.0471 -16.31 -25.42 0.20 0.28 NOA1 13.28 2006.23-2019.51 EUREF
17.0644 40.7888 1.00 4.20 0.12 0.10 NOCI 13.94 2005.57-2019.51 RING
20.5193 43.1396 1.10 -0.50 0.11 0.14 NPAZ 11.21 2008.28-2019.50 AGROS
2.3349 48.8359 0.20 -0.10 0.07 0.07 OPMT 17.46 2002.05-2019.51 IGS
26.5458 41.4142 0.20 -1.20 0.18 0.20 ORES 4.53 2014.73-2019.27 BULGARIA
23.9617 43.7345 -0.90 -1.10 0.18 0.16 ORIA 9.14 2010.37-2019.51 BULGARIA
20.7941 41.1273 0.90 -2.60 0.12 0.11 ORID 18.96 2000.55-2019.51 EUREF
23.6407 35.2394 -16.81 -25.22 0.42 0.60 PALC 5.19 2013.96-2019.14 METRICA
24.1743 42.5136 -0.10 -1.57 0.27 0.23 PANG 5.29 2014.22-2019.51 BULGARIA
21.7867 38.2837 -16.51 -20.82 0.22 0.24 PAT0 10.44 2009.07-2019.51 EUREF
21.7330 38.2409 -15.61 -21.69 0.19 0.24 PATR 8.47 2011.05-2019.52 METRICA
18.3422 39.8386 0.70 3.80 0.26 0.26 PATU 3.01 2016.49-2019.50 ITALPOS
20.1639 39.2108 -0.22 3.50 0.28 0.33 PAXO 5.56 2013.96-2019.52 METRICA
24.3400 42.2310 0.34 -1.50 0.19 0.20 PAZA 12.02 2007.49-2019.51 BULGARIA
20.2885 42.6615 0.90 0.10 0.24 0.22 PEJA 6.51 2013.00-2019.51 KOPOS
29.2745 44.8010 -0.50 0.00 0.25 0.23 PER1 6.14 2013.37-2019.51 NIEP
20.3531 40.2331 -1.80 -1.20 0.19 0.38 PERM 8.80 2009.63-2018.43 ALBPOS
23.0378 42.6133 -1.00 -2.10 0.49 0.48 PERN 6.88 2012.63-2019.51 BULGARIA
20.4263 41.6853 0.20 -1.74 0.17 0.20 PES3 9.09 2009.91-2019.00 ALBPOS
20.4398 41.6848 -0.40 -2.53 0.18 0.26 PESH 15.51 2004.00-2019.51 ALBANIA
16.8158 39.4851 1.60 3.60 0.12 0.13 PIPA 12.22 2007.29-2019.51 RING
23.4253 42.4766 0.60 -1.50 0.67 0.52 PLA1 9.67 2009.84-2019.51 BULGARIA
16.4383 38.4494 1.60 2.90 0.17 0.14 PLAC 13.80 2005.71-2019.51 RING
19.9444 42.5970 0.50 0.20 0.24 0.19 PLAV 11.49 2008.00-2019.49 MONTENEGRO
24.6215 43.4166 -0.10 -0.80 0.17 0.15 PLEV 9.13 2010.37-2019.50 BULGARIA
19.3568 43.3568 1.10 0.90 0.13 0.16 PLJE 11.49 2008.00-2019.49 MONTENEGRO
19.2524 42.4446 0.20 1.10 0.16 0.32 POD1 8.21 2008.00-2016.21 MONTENEGRO
16.2538 40.9166 1.00 4.20 0.12 0.14 POGG 12.12 2007.39-2019.51 PUGLIA
20.5852 38.6190 -3.90 -7.20 0.34 0.28 PONT 12.39 2007.12-2019.51 NOA
26.2223 43.3484 -0.40 -0.80 0.21 0.31 POPO 4.57 2014.93-2019.51 BULGARIA
13.0661 52.3793 -0.10 -0.10 0.08 0.11 POTS 19.51 2000.00-2019.51 EUREF
19.6425 43.3855 0.40 0.70 0.13 0.16 PRIJ 11.19 2008.31-2019.50 AGROS
21.5596 41.3436 1.50 -3.40 0.16 0.15 PRIL 10.14 2009.09-2019.23 MAKPOS
27.7531 42.2664 0.10 -1.00 0.12 0.16 PRIM 11.28 2008.23-2019.51 BULGARIA
21.1918 42.6702 0.60 -1.50 0.18 0.18 PRIS 6.51 2013.00-2019.51 KOPOS
26.2650 39.2457 -19.51 -13.71 0.16 0.21 PRKV 12.02 2007.49-2019.51 NOA
23.3870 41.0684 0.80 -4.90 0.18 0.19 PROW 4.91 2014.59-2019.51 BULGARIA
22.1843 38.3217 -15.31 -15.73 0.18 0.15 PSAR 17.73 2001.78-2019.51 CRL
21.8714 38.3287 -14.61 -16.68 0.74 0.99 PSAT 5.03 2014.45-2019.49 CRL
10.4597 52.2962 0.10 0.20 0.07 0.09 PTBB 19.27 2000.24-2019.51 EUREF
21.6781 40.5114 1.10 -5.80 0.18 0.16 PTOL 7.84 2011.67-2019.52 METRICA
21.7420 36.8955 -25.22 -30.52 1.00 0.67 PYL1 5.07 2007.47-2012.54 CRL
21.6953 36.9142 -21.61 -27.12 0.20 0.20 PYLO 7.87 2011.64-2019.51 NOA
21.4622 37.6788 -18.51 -26.52 0.15 0.17 PYRG 8.29 2011.23-2019.52 METRICA
20.6573 42.3974 0.10 -2.50 0.37 0.31 RAHO 6.51 2013.00-2019.51 KOPOS
24.9462 42.2790 0.90 -1.60 0.22 0.22 RAKO 4.89 2008.04-2012.93 BULGARIA
23.4716 41.8892 0.50 -3.00 0.23 0.30 RAZ1 4.82 2014.69-2019.51 BULGARIA
24.6131 35.3878 -16.81 -26.62 0.21 0.27 RETH 8.07 2011.45-2019.52 METRICA
24.3578 42.8445 0.30 -1.20 0.12 0.14 RIBA 10.30 2007.49-2017.80 BULGARIA
21.4647 38.0558 -13.97 -22.82 0.21 0.16 RLSO 10.32 2009.19-2019.51 NOA
21.8923 38.3080 -13.51 -23.41 0.98 0.94 ROD3 5.31 2014.20-2019.51 CRL
28.1617 36.2926 -10.21 -25.52 0.21 0.27 RODO 8.19 2011.32-2019.52 METRICA
16.6357 39.6004 1.40 4.10 0.25 0.33 ROSC 6.78 2012.73-2019.51 NETGEO
16.6405 39.5998 2.08 4.36 0.23 0.21 ROSS 7.66 2009.63-2017.29 CALABRIA
20.1658 42.8424 1.10 -0.30 0.73 0.70 ROZA 4.72 2014.77-2019.49 MONTENEGRO
24.7405 41.6956 0.45 -2.40 0.15 0.18 ROZH 10.26 2007.00-2017.26 OLG
19.8749 41.7679 -0.89 0.00 0.18 0.26 RRES 9.52 2009.91-2019.43 ALBPOS
25.9494 43.8493 -0.10 -0.10 0.15 0.26 RUS1 6.49 2013.01-2019.51 BULGARIA
19.6967 44.7596 1.80 -0.10 0.21 0.19 SABA 7.81 2011.69-2019.50 AGROS
23.5605 42.3418 0.40 -2.30 0.18 0.20 SAM1 5.66 2013.85-2019.51 BULGARIA
26.7053 37.7928 -19.21 -23.02 0.23 0.27 SAMO 7.51 2012.00-2019.52 METRICA
25.4226 36.4336 -18.91 -29.92 0.45 0.26 SAN2 6.10 2012.00-2018.10 METRICA
23.2678 41.5506 0.50 -3.50 0.16 0.19 SAND 12.02 2007.49-2019.51 BULGARIA
16.6894 39.2633 2.33 3.30 1.00 1.30 SANG 4.24 2009.63-2013.87 CALABRIA
20.0099 39.8740 -2.40 -0.10 0.46 0.46 SAR2 4.20 2015.23-2019.43 ALBPOS
357.2302 47.5245 0.30 0.20 0.10 0.11 SARZ 11.51 2008.00-2019.51 RGP
17.9646 40.3852 1.10 4.00 0.08 0.10 SASA 12.29 2007.22-2019.51 PUGLIA
18.4672 40.0723 0.90 3.80 0.09 0.09 SCTE 13.42 2006.09-2019.51 RING
23.0375 41.2859 0.90 -4.84 0.20 0.32 SER1 4.92 2014.59-2019.51 BULGARIA
16.6885 39.0359 1.50 3.20 0.14 0.14 SERS 13.32 2005.71-2019.03 RING
